id,sales
3007103,95.97851971474738
3007104,3533.397516960291
3007105,16.71650257527511
3007106,3.5117349854367967
3007107,18.34114437453998
3007108,31.928406964570943
3007109,3.5117349854367967
3007110,170.34444612433586
3007111,4.967403999279977
3007112,3.5117349854367967
3007113,5.278177286808058
3007114,83.95090556197836
3007115,3.5117349854367967
3007116,215.30488580444143
3007117,223.62289405700295
3007118,3.5117349854367967
3007119,4.242978184651135
3007120,222.04164181500096
3007121,62.96520403057692
3007122,1208.2518603844642
3007123,3.5117349854367967
3007124,18.99762068344092
3007125,5.687746927799024
3007126,4.645730441056605
3007127,4.645730441056605
3007128,3114.150877453133
3007129,4.645730441056605
3007130,486.5263655230713
3007131,7.426256838793998
3007132,982.5802562831778
3007133,602.8742500705844
3007134,261.5846802686319
3007135,182.31123889006108
3007136,138.4838480991188
3007137,4411.1436360557145
3007138,20.082580483116914
3007139,4.645730441056605
3007140,45.41383692851709
3007141,38.34510321777067
3007142,4.645730441056605
3007143,241.83540969655144
3007144,6.384240352051579
3007145,4.645730441056605
3007146,6.69501363957966
3007147,118.16779250639294
3007148,4.645730441056605
3007149,244.39161128399445
3007150,298.9659651406941
3007151,4.645730441056605
3007152,5.376973640270943
3007153,284.643461768868
3007154,73.70696568417173
3007155,817.2488679587501
3007156,4.645730441056605
3007157,50.31121381334411
3007158,0.7267144619341664
3007159,0.0
3007160,0.0
3007161,1493.6304111818401
3007162,0.0
3007163,207.87421916965073
3007164,2.6660446529189032
3007165,595.7964488677827
3007166,328.3272986245707
3007167,164.2735497603459
3007168,99.43225364579351
3007169,88.68718103767132
3007170,1967.4954969260539
3007171,7.658849409691397
3007172,0.0
3007173,10.771146103384641
3007174,4.203975658787241
3007175,0.0
3007176,101.52083657335588
3007177,1.6240281661764853
3007178,0.0
3007179,1.7339811737148039
3007180,67.47318671740862
3007181,0.0
3007182,120.18700210086719
3007183,166.30034306562317
3007184,0.0
3007185,0.6167614543958476
3007186,99.91407756499791
3007187,32.55602610293278
3007188,344.40216561443526
3007189,0.0
3007190,24.521139008727832
3007191,10.236124863173876
3007192,9.194108376431458
3007193,9.194108376431458
3007194,3142.600008287914
3007195,9.194108376431458
3007196,491.3609777904408
3007197,11.666012253121616
3007198,1143.4636352911032
3007199,676.9967579805395
3007200,241.13139163061606
3007201,147.44070578425615
3007202,182.13775712016638
3007203,4274.814466621125
3007204,20.885439447945963
3007205,9.194108376431458
3007206,46.373191069250765
3007207,42.58889195181072
3007208,9.194108376431458
3007209,269.78465216045356
3007210,10.623995766379199
3007211,9.194108376431458
3007212,10.934769053907278
3007213,118.39098982750102
3007214,9.194108376431458
3007215,219.3323732102441
3007216,269.56667100682
3007217,9.194108376431458
3007218,9.925351575645797
3007219,245.2628028849516
3007220,65.8107748605203
3007221,1462.6829471705155
3007222,9.194108376431458
3007223,15.000509269143226
3007224,8.193467921732744
3007225,7.151451434990322
3007226,0.0
3007227,2950.6041792059364
3007228,7.151451434990322
3007229,614.5693954315328
3007230,15.951990651796377
3007231,1225.0265928865997
3007232,956.5178251179985
3007233,193.60137980865898
3007234,191.38140445045573
3007235,157.8626981419725
3007236,4034.621977566367
3007237,23.858055570429567
3007238,7.151451434990322
3007239,58.534797488668694
3007240,37.43986609211149
3007241,7.151451434990322
3007242,242.70039717199558
3007243,8.607120448833506
3007244,7.151451434990322
3007245,8.917893736361584
3007246,125.30016753773288
3007247,7.151451434990322
3007248,297.4893375175112
3007249,215.33389750949863
3007250,7.151451434990322
3007251,7.88269463420466
3007252,393.9286648891245
3007253,134.2545478846546
3007254,2562.008955335122
3007255,7.151451434990322
3007256,18.79435751059907
3007257,9.944704965966585
3007258,8.902688479224167
3007259,0.0
3007260,3000.099023996085
3007261,8.902688479224167
3007262,629.8589147782142
3007263,11.400373979809764
3007264,1419.2375354117441
3007265,962.851740196662
3007266,286.39370468149633
3007267,197.09593937845835
3007268,145.9713603485048
3007269,4620.811820804624
3007270,18.5776700594138
3007271,8.902688479224167
3007272,60.62234552343163
3007273,38.81250736213405
3007274,8.902688479224167
3007275,265.8661918362029
3007276,10.358357493067347
3007277,8.902688479224167
3007278,10.669130780595426
3007279,137.19607829848553
3007280,8.902688479224167
3007281,310.5514930272172
3007282,342.3322572155623
3007283,8.902688479224167
3007284,9.633931678438506
3007285,364.8176972583097
3007286,124.74730616021725
3007287,1952.5038648454843
3007288,8.902688479224167
3007289,13.5139719995833
3007290,10.838177063417671
3007291,9.796160576675254
3007292,19.55330816609656
3007293,3521.7182119714953
3007294,9.796160576675254
3007295,629.0573529044602
3007296,12.576686974412647
3007297,1577.1927775528854
3007298,895.6758029107081
3007299,312.267597879907
3007300,192.4153770906339
3007301,168.32613345517464
3007302,5143.57334424409
3007303,23.048519295904015
3007304,9.796160576675254
3007305,24.244592354715518
3007306,36.545350895115796
3007307,9.796160576675254
3007308,346.8065008515428
3007309,11.53467048767023
3007310,9.796160576675254
3007311,47.654280819010644
3007312,125.43490816819472
3007313,9.796160576675254
3007314,280.837582336292
3007315,335.8180435842127
3007316,9.796160576675254
3007317,10.527403775889592
3007318,335.1587500887153
3007319,82.37209294475306
3007320,1717.7347874582683
3007321,42.17635106820639
3007322,53.639690679009924
3007323,10.39444640151987
3007324,9.352429914777453
3007325,15.171899124929302
3007326,3341.5275251589874
3007327,9.352429914777453
3007328,622.9155067589527
3007329,11.85011541536305
3007330,1288.6367607326094
3007331,985.804199035083
3007332,251.0114435443035
3007333,196.92092481289149
3007334,153.03205406651
3007335,4314.811775586525
3007336,20.248310491215157
3007337,9.352429914777453
3007338,40.465804369086264
3007339,37.502737370618455
3007340,9.352429914777453
3007341,271.23024232304294
3007342,10.808098928620632
3007343,9.352429914777453
3007344,11.118872216148711
3007345,120.0509776744602
3007346,9.352429914777453
3007347,374.8995870703564
3007348,280.022468191069
3007349,9.352429914777453
3007350,10.083673113991791
3007351,492.21011612350185
3007352,129.32143676271275
3007353,2537.4614703260777
3007354,9.352429914777453
3007355,15.184612431384656
3007356,7.3659701989034305
3007357,6.323953712161011
3007358,50.45398830192898
3007359,3563.8423897158473
3007360,6.323953712161011
3007361,502.60105114622337
3007362,50.97772065741012
3007363,1632.4273332424332
3007364,703.1160368493048
3007365,321.13060071585545
3007366,168.8781364145085
3007367,128.33693106641934
3007368,5498.899230870689
3007369,17.881937407831945
3007370,6.323953712161011
3007371,19.078010466643445
3007372,47.34017256776447
3007373,6.323953712161011
3007374,263.66947750467585
3007375,7.353737828084883
3007376,6.323953712161011
3007377,7.664511115612964
3007378,112.95408038546579
3007379,6.323953712161011
3007380,211.25887407942562
3007381,330.45752123813025
3007382,6.323953712161011
3007383,7.05519691137535
3007384,278.31449197452224
3007385,64.13063886313375
3007386,1416.0893288604682
3007387,6.323953712161011
3007388,48.586998194080905
3007389,7.217544277754693
3007390,6.175527791012274
3007391,22.468043155727184
3007392,2273.682216372576
3007393,6.175527791012274
3007394,468.81228106522303
3007395,8.673213291597875
3007396,1125.1034698528883
3007397,707.8266032497381
3007398,233.4501680631763
3007399,133.5301775649862
3007400,76.47065655435644
3007401,3570.047545110858
3007402,17.338164265630272
3007403,6.175527791012274
3007404,59.401482877496306
3007405,12.081360921832495
3007406,6.175527791012274
3007407,258.2713919226543
3007408,7.6311968048554535
3007409,6.175527791012274
3007410,7.941970092383534
3007411,114.88506073354948
3007412,6.175527791012274
3007413,198.69448632036332
3007414,259.6258686092771
3007415,6.175527791012274
3007416,6.906770990226613
3007417,285.7964263711574
3007418,68.69487870556833
3007419,1780.5164923893647
3007420,6.175527791012274
3007421,12.274466205799783
3007422,6.15514953673893
3007423,5.350163468054932
3007424,70.62288842625598
3007425,2738.5622808608605
3007426,5.350163468054932
3007427,415.664441930583
3007428,7.385753932652563
3007429,914.6407656764059
3007430,698.1968684804368
3007431,286.3825589284525
3007432,79.32470601033324
3007433,52.72004314608782
3007434,3210.7714207554495
3007435,9.223633234790627
3007436,5.350163468054932
3007437,12.021655230018611
3007438,80.21752356177775
3007439,5.350163468054932
3007440,390.9601910383185
3007441,6.580767863968565
3007442,5.350163468054932
3007443,64.07594181175686
3007444,131.602057179559
3007445,5.350163468054932
3007446,101.55701590726679
3007447,276.177781263208
3007448,5.350163468054932
3007449,6.282226947259032
3007450,155.44134577157695
3007451,36.41460805674661
3007452,2264.5148152279526
3007453,5.350163468054932
3007454,7.565325494039735
3007455,5.363229728535828
3007456,4.321213241793409
3007457,21.605846827487127
3007458,3541.3085160733376
3007459,4.321213241793409
3007460,365.971633665976
3007461,7.302559919520565
3007462,1058.0035158324117
3007463,500.9717082745486
3007464,236.05429653401993
3007465,129.76871838476276
3007466,124.66566499606935
3007467,3976.908541899745
3007468,19.791949394065135
3007469,4.321213241793409
3007470,40.87355442948119
3007471,34.626052837707
3007472,4.321213241793409
3007473,231.70676070866918
3007474,6.260543432778146
3007475,4.321213241793409
3007476,6.370496440316465
3007477,92.6369947982411
3007478,4.321213241793409
3007479,207.28786880348187
3007480,256.77580968268904
3007481,4.321213241793409
3007482,5.253276720997508
3007483,233.76209111326568
3007484,54.63970577252362
3007485,877.1989104653173
3007486,4.321213241793409
3007487,13.421009768027831
3007488,31.290492218687774
3007489,30.248475731945355
3007490,79.99081662019951
3007491,12195.62092839753
3007492,30.248475731945355
3007493,1753.1901759700875
3007494,33.054783753578185
3007495,3266.43175483384
3007496,3374.918909760959
3007497,759.0517559983703
3007498,695.7794852663701
3007499,536.0146106023533
3007500,12017.910723875057
3007501,52.475974054970386
3007502,30.248475731945355
3007503,93.86771859290205
3007504,135.29328331671493
3007505,30.248475731945355
3007506,671.2635512625251
3007507,121.91382489122923
3007508,30.248475731945355
3007509,122.59538703102143
3007510,364.74954794580367
3007511,30.248475731945355
3007512,1162.427177458168
3007513,812.3238407936676
3007514,30.248475731945355
3007515,30.97971893115969
3007516,1636.0436017325594
3007517,486.45294945378805
3007518,10909.443504390449
3007519,130.01190209424794
3007520,46.20485615733504
3007521,22.731806494592558
3007522,21.68979000785014
3007523,95.23903743658582
3007524,10695.838399941831
3007525,21.68979000785014
3007526,1599.2791985498077
3007527,24.49609802948297
3007528,3054.193594974543
3007529,2778.980542359636
3007530,728.8646283749284
3007531,584.7739245721526
3007532,491.23274683951945
3007533,11791.678392992371
3007534,43.917288330875174
3007535,21.68979000785014
3007536,81.4968954686177
3007537,123.52307291518291
3007538,21.68979000785014
3007539,674.3264449427635
3007540,111.27008180441672
3007541,21.68979000785014
3007542,110.53883860520239
3007543,329.0758347702825
3007544,21.68979000785014
3007545,1299.1130624827774
3007546,747.7888781339027
3007547,21.68979000785014
3007548,70.07831673260128
3007549,1470.9076506480287
3007550,416.2716105543771
3007551,7288.076780278711
3007552,117.95535366842896
3007553,37.64617043323983
3007554,20.422926601803507
3007555,19.380910115061088
3007556,79.99877045960177
3007557,7892.387950691594
3007558,19.380910115061088
3007559,1192.0914009233104
3007560,21.653530997717137
3007561,2649.7877521844534
3007562,2075.2113633369404
3007563,847.0514945687438
3007564,410.736552431248
3007565,345.3969731456698
3007566,10548.80565991913
3007567,37.65677631994983
3007568,19.380910115061088
3007569,72.11716583651946
3007570,98.3787360100052
3007571,19.380910115061088
3007572,622.8774850323299
3007573,92.47962066546884
3007574,19.380910115061088
3007575,91.54755718626475
3007576,241.18878865340045
3007577,19.380910115061088
3007578,1003.3480979624418
3007579,856.0649232768907
3007580,19.380910115061088
3007581,80.93083393880586
3007582,1185.7109239972613
3007583,256.14620622462326
3007584,2978.112373096566
3007585,102.71508669144492
3007586,29.259635740652772
3007587,21.6882440658246
3007588,20.64622757908218
3007589,89.59073593167528
3007590,9719.29552468223
3007591,20.64622757908218
3007592,1559.346786703711
3007593,23.143913079667776
3007594,2782.895507972995
3007595,2670.0169548830318
3007596,731.0145622504073
3007597,443.02431244974264
3007598,352.20625827051214
3007599,11245.872727966658
3007600,38.57373071076946
3007601,20.64622757908218
3007602,105.31501460416494
3007603,114.30742978674728
3007604,20.64622757908218
3007605,668.3571025053227
3007606,125.1096125443425
3007607,20.64622757908218
3007608,101.13952265833825
3007609,261.55427695729213
3007610,20.64622757908218
3007611,984.5123411625326
3007612,755.1511232750029
3007613,20.64622757908218
3007614,21.377470778296516
3007615,1226.7718027300327
3007616,274.67692063421936
3007617,6773.939321251964
3007618,112.30705216351842
3007619,33.510032650938975
3007620,14.610476695439315
3007621,13.568460208696898
3007622,47.58092735954532
3007623,6269.045236702283
3007624,13.568460208696898
3007625,1082.8711542698086
3007626,15.841081091352947
3007627,2452.556125836616
3007628,1768.7724680347671
3007629,762.6534275815628
3007630,356.28952734761805
3007631,289.8792341926468
3007632,9575.268845669989
3007633,25.981562133551485
3007634,13.568460208696898
3007635,29.093858827244727
3007636,70.78139518922147
3007637,13.568460208696898
3007638,582.2683445015209
3007639,64.11824377161673
3007640,13.568460208696898
3007641,63.186180292412644
3007642,214.0404558694976
3007643,13.568460208696898
3007644,872.7305395792256
3007645,769.2727763775891
3007646,13.568460208696898
3007647,52.56945704495373
3007648,1045.6138306988187
3007649,199.3051012288727
3007650,2173.206970015676
3007651,80.83120332565203
3007652,19.17557810737456
3007653,22.116470866906884
3007654,21.074454380164465
3007655,93.39958388387213
3007656,7752.127739555539
3007657,21.074454380164465
3007658,1412.3133755821104
3007659,23.854980777901858
3007660,2162.636035675117
3007661,2392.8021821754196
3007662,610.5345370132968
3007663,378.88570532807654
3007664,302.61143827760355
3007665,8145.116969198179
3007666,42.0687512414892
3007667,21.074454380164465
3007668,80.49853060265346
3007669,72.44024011980964
3007670,21.074454380164465
3007671,597.2398958084315
3007672,95.1380937948671
3007673,21.074454380164465
3007674,110.5642207586145
3007675,255.8128276984513
3007676,21.074454380164465
3007677,722.376636298687
3007678,632.7087720903243
3007679,21.074454380164465
3007680,21.8056975793788
3007681,1019.5281034513024
3007682,236.83713848011368
3007683,8698.74724493436
3007684,106.39019455154508
3007685,37.00505318165872
3007686,5.661965303903585
3007687,4.619948817161166
3007688,24.808641233026446
3007689,1966.3365688431597
3007690,4.619948817161166
3007691,434.2429197509027
3007692,7.117634317746765
3007693,1169.386114960585
3007694,660.3188684115344
3007695,241.01412149033087
3007696,149.50554714907352
3007697,87.8506198460786
3007698,3353.8003646964894
3007699,17.824716406999478
3007700,4.619948817161166
3007701,37.02167592158546
3007702,48.094494190384836
3007703,4.619948817161166
3007704,198.98857689640462
3007705,6.075617831004346
3007706,4.619948817161166
3007707,6.386391118532426
3007708,108.07394297265787
3007709,4.619948817161166
3007710,261.37602252715783
3007711,261.88796846198585
3007712,4.619948817161166
3007713,5.351192016375505
3007714,270.07716847777675
3007715,74.61924215937256
3007716,1355.616720793988
3007717,4.619948817161166
3007718,11.939786228196745
3007719,12.165231306247925
3007720,11.123214819505508
3007721,63.67165425185887
3007722,4458.229069075341
3007723,11.123214819505508
3007724,924.115862770276
3007725,13.821720600080866
3007726,2015.1555615460584
3007727,1320.545466401122
3007728,507.00230057979576
3007729,230.09989378800844
3007730,181.53881584759745
3007731,7013.549069297249
3007732,24.528802689333585
3007733,11.123214819505508
3007734,25.839169790133194
3007735,69.48862255175808
3007736,11.123214819505508
3007737,448.39787986038164
3007738,76.15250445772595
3007739,11.123214819505508
3007740,12.889657120876766
3007741,185.10829665910234
3007742,11.123214819505508
3007743,586.0842992959115
3007744,528.5515338860996
3007745,11.123214819505508
3007746,12.055278298709608
3007747,655.1292020916692
3007748,156.18880621561465
3007749,2247.2903293284458
3007750,86.38797048370203
3007751,18.643872510530855
3007752,11.102518547397866
3007753,10.060502060655448
3007754,58.25064709404322
3007755,5580.682803568356
3007756,10.060502060655448
3007757,1039.1334581962149
3007758,12.841028458392842
3007759,1778.6356509215548
3007760,1621.5946520761781
3007761,415.7865096296842
3007762,323.64817934183634
3007763,255.3434943061075
3007764,5855.572171547623
3007765,31.05479892198021
3007766,10.060502060655448
3007767,54.96378283054783
3007768,65.0373567457934
3007769,10.060502060655448
3007770,396.07843021108636
3007771,11.799011971650424
3007772,10.060502060655448
3007773,12.109785259178503
3007774,186.28883202417538
3007775,10.060502060655448
3007776,632.0564449203295
3007777,444.79753427644965
3007778,10.060502060655448
3007779,40.35297509558538
3007780,815.0966408622706
3007781,178.81996720327228
3007782,5382.6044406542005
3007783,10.060502060655448
3007784,25.991100862149715
3007785,0.0
3007786,0.0
3007787,23.08847416849783
3007788,1548.5564535861383
3007789,0.0
3007790,130.5327483527022
3007791,0.0
3007792,217.36663789569204
3007793,298.5082592474418
3007794,111.13755512151818
3007795,44.98122710377104
3007796,26.428811011981786
3007797,2305.298055583649
3007798,0.6191138745628185
3007799,0.0
3007800,28.831882368992126
3007801,24.198738382781094
3007802,0.0
3007803,121.43625001630437
3007804,0.0
3007805,0.0
3007806,0.0
3007807,64.67239276771338
3007808,0.0
3007809,90.65869841832438
3007810,102.19025217919238
3007811,0.0
3007812,0.0
3007813,76.75130079596707
3007814,21.824792923606296
3007815,465.87754776216076
3007816,0.0
3007817,0.0
3007818,7.460434330119283
3007819,6.655448261435285
3007820,27.380763839483873
3007821,2388.6250837438356
3007822,6.655448261435285
3007823,448.05405194157294
3007824,8.916103343962465
3007825,927.4940821148989
3007826,622.4999505155658
3007827,287.7383751933334
3007828,93.63368366338116
3007829,58.86425558964072
3007830,3393.782267461381
3007831,16.093399423566503
3007832,6.655448261435285
3007833,18.777127376806373
3007834,60.98261688656076
3007835,6.655448261435285
3007836,383.05493070029723
3007837,8.111117275278467
3007838,6.655448261435285
3007839,8.184860144748127
3007840,115.55805009654001
3007841,6.655448261435285
3007842,144.37663615784265
3007843,284.0611881883907
3007844,6.655448261435285
3007845,7.386691460649623
3007846,214.7211595221429
3007847,40.70130490792598
3007848,2003.844325191033
3007849,6.655448261435285
3007850,11.029701363736002
3007851,3.7056073165159775
3007852,2.900621247831979
3007853,2.900621247831979
3007854,1860.111840493274
3007855,2.900621247831979
3007856,280.81049439221454
3007857,5.3363149864534805
3007858,909.5384654426873
3007859,398.9979473261612
3007860,263.07981960335434
3007861,100.15914828105355
3007862,84.65522016612948
3007863,3360.1598944813372
3007864,11.150351862198212
3007865,2.900621247831979
3007866,13.948373857426196
3007867,6.559971293856561
3007868,2.900621247831979
3007869,203.43459199353202
3007870,4.531328917769482
3007871,2.900621247831979
3007872,4.404251507249381
3007873,88.61754527001379
3007874,2.900621247831979
3007875,137.58219846151374
3007876,270.64589965813457
3007877,2.900621247831979
3007878,3.832684727036079
3007879,137.16110763038682
3007880,35.22629643646733
3007881,568.7124734420146
3007882,2.900621247831979
3007883,29.068964792337407
3007884,13.85145924056143
3007885,12.809442753819013
3007886,30.504456783449637
3007887,4106.531692745815
3007888,12.809442753819013
3007889,795.0369660045301
3007890,15.30712825440461
3007891,1597.145547513842
3007892,1052.6560954105687
3007893,392.5169635191856
3007894,235.87375771156306
3007895,189.59518508687754
3007896,5531.371134761184
3007897,25.192978224685085
3007898,12.809442753819013
3007899,43.76705730889082
3007900,58.82156066652433
3007901,12.809442753819013
3007902,319.54662651192876
3007903,14.265111767662193
3007904,12.809442753819013
3007905,62.5727760378061
3007906,156.92751512331662
3007907,12.809442753819013
3007908,570.6981045565707
3007909,419.6671211388857
3007910,12.809442753819013
3007911,13.540685953033352
3007912,696.5674044657524
3007913,163.42615399932143
3007914,2759.432231928717
3007915,12.809442753819013
3007916,20.12928016485459
3007917,12.325751240576812
3007918,11.283734753834395
3007919,17.103203963986232
3007920,4260.310077008792
3007921,11.283734753834395
3007922,748.2240474528151
3007923,13.781420254419992
3007924,1311.700967604716
3007925,1392.6756369229136
3007926,246.23129675771227
3007927,258.5515292100989
3007928,207.07049955764677
3007929,4300.085526807291
3007930,29.211237885521705
3007931,11.283734753834395
3007932,41.45804082572721
3007933,70.18223350124998
3007934,11.283734753834395
3007935,315.0079658949606
3007936,12.739403767677574
3007937,11.283734753834395
3007938,20.20333813148247
3007939,148.0115254299356
3007940,11.283734753834395
3007941,473.8924863301807
3007942,255.2009600223034
3007943,11.283734753834395
3007944,19.7250644932218
3007945,577.4535349908163
3007946,173.80362463479904
3007947,5010.627743502688
3007948,11.283734753834395
3007949,24.147539825691208
3007950,18.665808996415635
3007951,17.623792509673216
3007952,49.80922853531962
3007953,5515.61289131853
3007954,17.623792509673216
3007955,978.0053691739407
3007956,20.40431890741061
3007957,1718.5036552196632
3007958,1771.2911977962824
3007959,456.80217707394996
3007960,298.4126322895949
3007961,221.66108980670057
3007962,5967.410365505509
3007963,35.8341365385123
3007964,17.623792509673216
3007965,61.94667331514162
3007966,94.76013094801432
3007967,17.623792509673216
3007968,440.63458623369223
3007969,19.36230242066819
3007970,17.623792509673216
3007971,56.634595520874015
3007972,227.84835589805093
3007973,17.623792509673216
3007974,562.0616720993943
3007975,480.64431626462704
3007976,17.623792509673216
3007977,18.355035708887552
3007978,814.6736041192154
3007979,197.0982656590237
3007980,5002.394795202634
3007981,17.623792509673216
3007982,30.770438478681818
3007983,10.812395439522232
3007984,9.770378952779815
3007985,27.29867107797953
3007986,4149.111305084946
3007987,9.770378952779815
3007988,756.2945101367046
3007989,12.042999835435864
3007990,1906.7633308989275
3007991,1063.7626442680623
3007992,522.4202728737865
3007993,191.00209646339815
3007994,201.96475115117528
3007995,7418.58506708488
3007996,20.549660439896506
3007997,9.770378952779815
3007998,42.792703810022275
3007999,54.941124054143735
3008000,9.770378952779815
3008001,396.99237566521975
3008002,11.000983348693447
3008003,9.770378952779815
3008004,25.993510310708555
3008005,145.7579850199164
3008006,9.770378952779815
3008007,506.0863308918729
3008008,546.4102995953903
3008009,9.770378952779815
3008010,10.702442431983915
3008011,500.89297270061303
3008012,104.05286220021621
3008013,1369.8506017362313
3008014,57.87248742574283
3008015,48.7607088330518
3008016,5.357998858702553
3008017,4.315982371960134
3008018,13.411341620722096
3008019,1576.173016739187
3008020,4.315982371960134
3008021,304.7301751462098
3008022,6.813667872545732
3008023,621.8976786021798
3008024,650.1868279680517
3008025,141.55560660829133
3008026,122.3829406417171
3008027,89.95644459767023
3008028,1876.6436841363327
3008029,20.755830609219075
3008030,4.315982371960134
3008031,18.20986560010296
3008032,26.505515853853417
3008033,4.315982371960134
3008034,179.38964850075598
3008035,5.771651385803313
3008036,4.315982371960134
3008037,6.082424673331394
3008038,79.33358566908984
3008039,4.315982371960134
3008040,234.69206348430225
3008041,137.95756393993744
3008042,4.315982371960134
3008043,5.047225571174472
3008044,220.09921050879865
3008045,83.40156574513021
3008046,1748.5250745484564
3008047,4.315982371960134
3008048,15.692132549388573
3008049,2.8290291878517904
3008050,1.787012701109372
3008051,1.787012701109372
3008052,1457.641339954005
3008053,1.787012701109372
3008054,282.49537356107516
3008055,4.48551848168473
3008056,790.4610141625536
3008057,373.8504448349748
3008058,224.65573638079397
3008059,116.63359071985577
3008060,39.45669177983728
3008061,2992.9081179040913
3008062,25.026876605203576
3008063,1.787012701109372
3008064,13.097577352657444
3008065,5.709174789087813
3008066,1.787012701109372
3008067,141.33532933430845
3008068,3.443501994942312
3008069,1.787012701109372
3008070,3.5534550024806313
3008071,33.830309091533486
3008072,1.787012701109372
3008073,158.36072988240093
3008074,225.07284839709402
3008075,1.787012701109372
3008076,2.719076180313471
3008077,161.6642459241663
3008078,35.68339949021932
3008079,432.5742013039411
3008080,44.77234331813774
3008081,7.804549013499609
3008082,7.391751822798869
3008083,6.34973533605645
3008084,6.34973533605645
3008085,5913.865332855957
3008086,6.34973533605645
3008087,732.5849894015608
3008088,9.33108201378361
3008089,1842.1911255229459
3008090,992.5963899969194
3008091,469.261863176768
3008092,203.59055901088524
3008093,119.29520991660888
3008094,8232.213836767854
3008095,45.02803643404378
3008096,6.34973533605645
3008097,44.293523955550924
3008098,34.91351959291414
3008099,6.34973533605645
3008100,301.87428692357327
3008101,8.289065527041192
3008102,6.34973533605645
3008103,8.39901853457951
3008104,134.23558607811847
3008105,6.34973533605645
3008106,523.9259328172533
3008107,476.3764067588165
3008108,6.34973533605645
3008109,7.28179881526055
3008110,472.7917266509848
3008111,101.21058722292122
3008112,1290.0411726169893
3008113,42.08751232724151
3008114,20.498327245274414
3008115,3.047333080830099
3008116,2.0053165940876805
3008117,2.0053165940876805
3008118,1742.5456266528852
3008119,2.0053165940876805
3008120,327.7719140744082
3008121,4.703822374663039
3008122,912.7938109758651
3008123,444.73460873731284
3008124,237.05152922117404
3008125,136.78894809985582
3008126,50.50666181053534
3008127,2879.4210151677307
3008128,81.32550869458643
3008129,2.0053165940876805
3008130,17.13536799158258
3008131,49.27900813645651
3008132,2.0053165940876805
3008133,176.94350496317264
3008134,3.661805887920621
3008135,2.0053165940876805
3008136,73.50536242587701
3008137,116.0697111204092
3008138,2.0053165940876805
3008139,171.6474678974431
3008140,253.47413593466058
3008141,2.0053165940876805
3008142,2.93738007329178
3008143,190.4093693610573
3008144,47.03774436825973
3008145,585.608591836367
3008146,43.94270771013333
3008147,8.038319390684647
3008148,5.363229728535828
3008149,4.321213241793409
3008150,23.541830822816113
3008151,1719.1125387461936
3008152,4.321213241793409
3008153,265.7908952551958
3008154,6.99393739847333
3008155,730.7901995302606
3008156,339.3647780623966
3008157,192.18380881014545
3008158,98.59628314714492
3008159,42.006358804728045
3008160,2976.464870452126
3008161,40.0742155932133
3008162,4.321213241793409
3008163,21.895161149413273
3008164,24.513426760940543
3008165,4.321213241793409
3008166,129.4494084990303
3008167,5.951920911730911
3008168,4.321213241793409
3008169,6.06187391926923
3008170,55.27331402035841
3008171,4.321213241793409
3008172,152.23086703513655
3008173,212.171932797078
3008174,4.321213241793409
3008175,5.253276720997508
3008176,152.50468991116233
3008177,33.19242120428928
3008178,393.42770536589086
3008179,41.03635731799116
3008180,13.112387246980596
3008181,5.974343466140644
3008182,4.9323269793982245
3008183,4.9323269793982245
3008184,1482.1457544691514
3008185,4.9323269793982245
3008186,333.2474297960374
3008187,7.630832759973584
3008188,867.2332183625432
3008189,429.0322265502614
3008190,275.96302187001055
3008191,116.15268953626143
3008192,51.29672756173045
3008193,2811.987880123996
3008194,23.31752965623215
3008195,4.9323269793982245
3008196,16.242891630946296
3008197,8.854489067376667
3008198,4.9323269793982245
3008199,150.39738072489763
3008200,6.588816273231165
3008201,4.9323269793982245
3008202,6.6987692807694845
3008203,62.938857842272384
3008204,4.9323269793982245
3008205,210.0487722831762
3008206,278.7511212856052
3008207,4.9323269793982245
3008208,5.864390458602324
3008209,190.73811595718178
3008210,58.569676300211995
3008211,544.2132158492109
3008212,33.50227607481983
3008213,10.949863291788466
3008214,22.282649562279214
3008215,4.29543161789797
3008216,4.29543161789797
3008217,1621.3574394349637
3008218,4.29543161789797
3008219,272.4956154091692
3008220,6.99393739847333
3008221,790.1601801621979
3008222,378.78407670686977
3008223,215.53078248857
3008224,108.09438952641037
3008225,52.79677683434563
3008226,2851.676116261326
3008227,31.730418957632377
3008228,4.29543161789797
3008229,14.784764150473807
3008230,40.44771337428774
3008231,4.29543161789797
3008232,123.54797431242142
3008233,5.951920911730911
3008234,4.29543161789797
3008235,6.06187391926923
3008236,47.01089195157567
3008237,4.29543161789797
3008238,173.93758292125338
3008239,218.3188819041645
3008240,4.29543161789797
3008241,5.22749509710207
3008242,179.30030221199576
3008243,49.32785939207002
3008244,609.0919761835914
3008245,43.492887125382474
3008246,10.328434414494941
3008247,2.2155400632847835
3008248,1.1735235765423648
3008249,40.375238301570164
3008250,1740.7674570482488
3008251,1.1735235765423648
3008252,326.76227744375285
3008253,3.8720293571177233
3008254,971.4176854428882
3008255,454.75608027804617
3008256,258.2623734545203
3008257,139.11685625127214
3008258,43.907464522460536
3008259,3222.1025188350636
3008260,56.64917319284207
3008261,1.1735235765423648
3008262,11.977130807583457
3008263,37.360446395601485
3008264,1.1735235765423648
3008265,141.0884563298849
3008266,2.830012870375305
3008267,1.1735235765423648
3008268,2.9399658779136244
